0.8503649635036497,0.7454545454545455,0.7948717948717948,0.9267399267399268,0.8436363636363636,0.9890909090909091,0.9490909090909091,0.9706959706959707,0.9853479853479854,0.8827838827838828,0.6959706959706959,0.5919117647058824,0.948339483394834,0.9818181818181818,0.9855072463768116,0.7875457875457875,0.7773722627737226,0.9267399267399268,0.9525547445255474,0.9632352941176471,0.9743589743589743,0.9379562043795621,0.927007299270073,0.9746376811594203,0.8175182481751825,0.9745454545454545,1.0,0.8727272727272727,0.7381818181818182,0.6727272727272727,0.8442028985507246,0.8768115942028986,0.8913043478260869,0.9347826086956522,0.967391304347826,0.9527272727272728,0.8442028985507246,0.9492753623188406,0.9166666666666666,0.9492753623188406,0.7536231884057971,0.9891304347826086,0.9890909090909091,0.8297101449275363,0.9528985507246377,0.9130434782608695,0.8913043478260869,0.8654545454545455,0.9454545454545454,0.927007299270073,0.9528985507246377,0.9710144927536232,0.9021739130434783,0.9347826086956522,0.9890510948905109,0.9384057971014492,0.9563636363636364,0.9565217391304348,1.0,0.967391304347826
233,13,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,205,6,2,0,0,0,0,0,0,2,1,1,0,0,0,0,8,11,0,1,0,0,0,3,0,0,10,2,0,0,0,0,0,0,0,6,2,1,0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,217,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,26,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,253,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,232,0,2,0,0,0,6,1,4,0,1,0,1,0,0,0,1,0,0,2,0,0,0,4,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,1,0,0,0,0,0,2,1,2,0
0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,261,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,241,2,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,1,1,12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,0,0,0,0,1,190,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,2,40,161,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,41,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0,3,0,257,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,270,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,215,47,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,40,213,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,253,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
